SQUARE_FT,log_square_ft,BHK_NO,sqft_per_bhk,LONGITUDE,LATITUDE,POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,city_Bangalore,city_Bhiwadi,city_Bhopal,city_Bhubaneswar,city_Chandigarh,city_Chennai,city_Coimbatore,city_Faridabad,city_Ghaziabad,city_Gurgaon,city_Indore,city_Jaipur,city_Kochi,city_Kolkata,city_Lalitpur,city_Lucknow,city_Maharashtra,city_Mohali,city_Mumbai,city_Nagpur,city_Noida,city_Other,city_Pune,city_Surat,city_Vadodara,city_Visakhapatnam,UNDER_CONSTRUCTION,RERA,READY_TO_MOVE,RESALE,target_price_lacs,log_target_price,price_per_sqft_inr,raw_square_ft,raw_bhk,raw_city
0.15709478691747514,0.1533334015187307,0.0,0.654947390877598,0.9250914655474155,0.024702229819754833,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,42.0,3.7612001156935624,3306.9999994165505,1270.033263,2,Ghaziabad
1.5673005167458638,1.153066511576854,1.0,1.2014649071757233,-0.19812581592216041,-1.1189414012418597,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,400.0,5.993961427306569,18450.99999689608,2167.904179,3,Lalitpur
1.6167893799257738,1.1800493123409816,2.0,0.12374190327748258,0.4565705400033124,0.27250358229216615,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,270.0,5.602118820879701,12275.99999852688,2199.41349,4,Lalitpur
0.4895424031021697,0.4415004739758758,1.0,-0.2252649694247114,-0.9320636679989722,0.7332419115613764,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,4.61512051684126,6748.999998814201,1481.700993,3,Chennai
1.1094723873158823,0.8830553014222013,1.0,0.5953947117053217,0.9257621359562318,-0.008854797757607401,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,75.0,4.330733340286331,3997.0000010205677,1876.407305,3,Lucknow
-0.3425435554514379,-0.3855628123848957,0.0,-0.3371800747317852,-0.9002228031963494,0.09448779506775161,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,39.0,3.6888794541139363,4097.000000103265,951.9160361,2,Bangalore
-0.5714864688309114,-0.6961474544398737,0.0,-0.7917900058741273,-0.25631304328475557,-0.8724236406143911,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,43.0,3.784189633918261,5334.000000304907,806.1492312999999,2,Pune
-0.4003067454661983,-0.45919554142845026,1.0,-1.4032420589571315,-0.2102928140376309,-1.1122569697579077,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,260.0,5.564520407322694,28410.999999770855,915.1385027,3,Lalitpur
2.245981211867092,1.4929517093243563,1.0,2.099898435203446,0.9050950473487869,-0.06029236531838256,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,310.0,5.739792912179234,11923.000001383836,2600.016774,3,Gurgaon
0.28330536167172726,0.26802046463408297,0.0,0.9055626200258537,1.1631934280455052,-0.12613187862942693,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,38.0,3.6635616461296463,2813.9999992283715,1350.390903,2,Chandigarh
1.3238217166105053,1.0143334253192329,1.0,0.8791490980211799,0.20191026250011415,2.768707860931648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,150.0,5.017279836814924,7451.999998759987,2012.882448,3,Kolkata
-0.39239663054672874,-0.4489393458319379,0.0,-0.43617288783860114,0.907663622687883,0.025719600794389664,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,40.0,3.713572066704308,4347.000000086506,920.1748332,2,Noida
0.5402787050380173,0.4818215666037311,1.0,-0.1581005501698496,-0.9362657152127013,0.08858015535835757,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,4.394449154672439,5284.000000047557,1514.004542,3,Bangalore
0.35357705542474166,0.32895493623404043,1.0,-0.40525510010247845,-0.9456996071263407,0.08762487744790276,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,90.0,4.51085950651685,6450.99999810914,1395.132538,3,Bangalore
-0.5177921505067294,-0.6185421958498345,0.0,-0.6851696698446311,0.2129906467163728,-0.38028784031775265,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,2.772588722239781,1784.9999999018248,840.3361345000001,2,Indore
0.8843959293946692,0.7345113289474915,1.0,0.29743981536040864,0.17114713403216752,-1.6427406420473074,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,250.0,5.5254529391317835,14425.000000274074,1733.102253,3,Mumbai
-0.3185898847624816,-0.3558584213334931,0.0,-0.2896154813501011,0.20191026250011415,2.768707860931648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,38.0,3.6635616461296463,3929.000000087989,967.1672181,2,Kolkata
