SQUARE_FT,log_square_ft,BHK_NO,sqft_per_bhk,LONGITUDE,LATITUDE,POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,city_Bangalore,city_Bhiwadi,city_Bhopal,city_Bhubaneswar,city_Chandigarh,city_Chennai,city_Coimbatore,city_Faridabad,city_Ghaziabad,city_Gurgaon,city_Indore,city_Jaipur,city_Kochi,city_Kolkata,city_Lalitpur,city_Lucknow,city_Maharashtra,city_Mohali,city_Mumbai,city_Nagpur,city_Noida,city_Other,city_Pune,city_Surat,city_Vadodara,city_Visakhapatnam,UNDER_CONSTRUCTION,RERA,READY_TO_MOVE,RESALE,target_price_lacs,log_target_price,price_per_sqft_inr,raw_square_ft,raw_bhk,raw_city
1.2371999631817423,0.9623859760296242,0.0,2.7997027473978853,-1.1641823887348206,-0.08986324442545043,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,88.0,4.48863636973214,4495.000000030647,1957.730812,2,Coimbatore
0.9170750826630114,0.7568243937316702,1.0,0.3407002870003031,1.1674231732605869,-0.1621762739133684,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,77.4,4.361823927356363,4412.999998758203,1753.908906,3,Mohali
-0.44277454596253807,-0.515241387592587,0.0,-0.5362078717575627,1.0787119198348827,0.05589607581890144,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,3.258096538021482,2815.0000001278013,888.0994671,2,Other
0.21350285961495374,0.20546190349503674,1.0,-0.5906844998654326,0.18389070037237262,2.717801603861334,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,4.709530201312334,8422.999996937091,1305.948,3,Kolkata
0.1421283410925564,0.13925509262290306,0.0,0.6252286509285068,0.9515641262588541,-0.05301440458533086,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,3.4339872044851463,2379.9999993970664,1260.504202,2,Other
0.047229779892172384,0.04743433658865409,0.0,0.43678941192351417,-0.9302004447541465,0.08807964001106282,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,58.0,4.07753744390572,4833.000001323242,1200.082764,2,Bangalore
0.0001249012507927829,0.0001270417634615522,0.0,0.34325366836401977,-0.2736312778141492,-0.8739176449885588,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,82.0,4.418840607796598,7008.000001203325,1170.091324,2,Pune
0.14218033145023115,0.13930418160779517,0.0,0.6253318877248492,-0.19642132353123953,-1.0990565373689591,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,160.0,5.081404364984463,12693.000000260206,1260.537304,2,Lalitpur
-0.1726055027746135,-0.1843625673673278,0.0,0.00026442304929982476,0.2840034691154859,-1.1745699992458303,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,85.0,4.454347296253507,8017.999998720893,1060.114742,2,Lalitpur
-1.0523277484272944,-1.5883301370665672,-1.0,-0.18721830841865114,-0.9306152045692708,0.08112873626787964,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,3.044522437723423,4000.0,500.0,1,Other
-0.4209080225439501,-0.48617395120205203,0.0,-0.4927877083687537,-0.1959360166699355,-1.0962585786470218,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,58.0,4.07753744390572,6430.000000280481,902.0217729,2,Mumbai
0.047099789862488084,0.04730542032281068,0.0,0.43653129186392525,-0.9363248989762748,0.06809195806832884,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,120.0,4.795790545596741,10000.0,1200.0,2,Bangalore
0.5816450682425275,0.5140649862272054,1.0,-0.10334000091204891,-0.9381004118834844,0.07940445963951002,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,63.0,4.1588830833596715,4090.0000007660633,1540.342298,3,Bangalore
-0.3940570584202104,-0.4510875864543073,0.0,-0.43946998487509753,-0.9456996071263407,0.08762487744790276,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,3.713572066704308,4351.999999805031,919.1176471,2,Bangalore
0.8006631715498747,0.6760943202682065,1.0,0.18659488108899513,-0.1894258026768342,-1.1222848739284497,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,320.0,5.771441123130016,19050.00000279797,1679.790026,3,Lalitpur
0.7558150909575638,0.6440388988486512,1.0,0.12722525475149618,0.45630220081926953,0.2752087785012217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,280.0,5.638354669333745,16956.999999729902,1651.2354779999998,3,Lalitpur
1.0209102275244089,0.8260059933666216,1.0,0.47815664343082004,0.4214479355105306,0.4186857387063534,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,4.51085950651685,4945.000001214272,1820.020222,3,Surat
0.710287001867935,0.6109257110211276,1.0,0.06695543714920084,1.1706820680180063,-0.14287262123230718,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,140.0,4.948759890378168,8630.000001010943,1622.247972,3,Lalitpur
1.270845761412743,0.9827351880898423,1.0,0.8090198388996096,-0.9279334106904581,0.10992156665577361,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,150.0,5.017279836814924,7578.9999982735035,1979.152923,3,Bangalore
-0.9310245303722627,-1.3201134983497889,-1.0,0.2945231597344894,-0.4208343182497986,-0.7853734382463075,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.9,2.9391619220655967,3100.999999981636,577.2331506,1,Other
1.201226807212876,0.94038149923146,1.0,0.7168586752050766,0.9115798123235513,0.014965685411901828,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,95.0,4.564348191467836,4909.999999772589,1934.826884,3,Noida
0.8325653860772907,0.6985668496074247,1.0,0.22882684577548754,-0.21437767739948418,-1.0827162573216986,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,200.0,5.303304908059076,11764.000000832892,1700.1020059999998,3,Lalitpur
0.6995448723378902,0.603026609255703,1.0,0.052735069012038775,-0.942801970061775,-0.6142881922622457,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,52.0,3.970291913552122,3218.999999920763,1615.408512,3,Other
0.2390268960576154,0.22858044849717787,0.0,0.817639259976026,-0.21526543385308894,-1.1331197365444052,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,380.0,5.942799375126701,28739.999994524274,1322.199026,2,Mumbai
1.0685134374036256,0.8568867386368783,1.0,0.5411734937769015,0.9153930222106016,0.004616254807815147,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,4.51085950651685,4864.000000968476,1850.328947,3,Noida
2.9529008022577714,1.7915342284539928,2.0,1.4502942580517568,0.8928109837489676,-0.0656303577264352,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,210.0,5.351858133476067,6885.000001042586,3050.108932,4,Gurgaon
-0.11006662632971725,-0.11544664728133422,0.0,0.12444732041293045,-0.2695228593143938,-0.8919925086100675,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,82.0,4.418840607796598,7454.999999449966,1099.932931,2,Pune
-0.8165859790775641,-1.098089826939322,0.0,-1.2784819494311046,0.08104399685473823,-1.7230541240352912,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,2.8903717578961645,2614.999999977696,650.0956022999999,2,Other
-0.14115460168105456,-0.14938735198202482,0.0,0.06271620095958026,1.169938601579994,-0.16675783704969685,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,27.9,3.3638415951183864,2582.999999575055,1080.139373,2,Mohali
-0.642380736358399,-0.8038061818670175,0.0,-0.9325641298831021,-0.26632918506443265,-0.9006855375952117,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,58.4,4.084294226368599,7673.999999716429,761.0112067000001,2,Pune
3.518964356221527,2.0004121510529944,2.0,2.0123079703152893,1.163053872730999,-0.14531662434952894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,190.0,5.25227342804663,5570.9999997601535,3410.518758,4,Mohali
0.14140075408321293,0.13856797413542368,1.0,-0.6861328447451084,-0.9362183682018422,0.07510570904246153,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,4.394449154672439,6349.000001667407,1260.040951,3,Bangalore
-0.42385329059879423,-0.49006291208426744,0.0,-0.4986361012621782,0.20191026250011415,2.768707860931648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,43.0,3.784189633918261,4776.999999907237,900.1465355,2,Kolkata
0.70685809312602,0.6084079244263076,1.0,0.06241626784553665,-0.21151282813993819,-1.1153691646346031,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,270.0,5.602118820879701,16665.99999580387,1620.064803,3,Lalitpur
