built_up_area_sqft,floors,bhk,city_tier,log_built_up_area,area_per_floor,area_per_bhk,is_multi_story,structural_complexity,soil_type_Black Cotton,soil_type_Clay,soil_type_Rocky,soil_type_Sandy Loam,seismic_zone_II,seismic_zone_III,seismic_zone_IV,seismic_zone_V,climate_zone_Cold,climate_zone_Composite,climate_zone_Hot-Dry,climate_zone_Moderate,climate_zone_Warm-Humid,finishing_tier_Basic,finishing_tier_Luxury,finishing_tier_Premium,finishing_tier_Standard,has_basement_False,has_basement_True,has_lift_False,has_lift_True,target_cost_per_sqft,target_total_cost
-0.04378140181254511,0.0,2.0,1.0,-0.0471737885995663,-0.4038360043766494,-0.4789018536164397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1619.9,3273008.0
1.9101091565606776,1.0,1.0,-1.0,1.127508994759013,0.6610628392439551,0.7391452868520882,0.0,2.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3244.5,19898518.0
-0.5202693874642181,-1.0,-2.0,-1.0,-0.7725205058946955,-0.39626697560661656,0.18289854551338527,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1636.4,1665201.0
0.5304367450202517,0.0,-1.0,1.0,0.4488071500749147,0.21847203449829425,0.8268459754409305,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1852.1,5980616.0
-0.08207528120582938,-1.0,0.0,-1.0,-0.0902325385779842,0.5535174100534208,-0.21727405116772436,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2172.7,4214821.0
0.2753976078203136,0.0,1.0,1.0,0.2564716805289841,-0.0579262405869859,-0.18875065173225927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1651.5,4446333.0
-0.5065387036619114,-1.0,0.0,0.0,-0.7429131507441509,-0.366505760442814,-0.5385196238830656,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3030.0,3170895.0
1.2352626765331214,0.0,-1.0,0.0,0.848766933161684,0.9823260603720153,1.626993401772712,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1411.7,6652777.0
-0.5034504875818079,-1.0,-2.0,1.0,-0.7363666363226373,-0.3598120615305401,0.22108556120889594,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1913.2,2014600.0
-0.5781378057036973,-1.0,0.0,0.0,-0.907292295791806,-0.5216965952243034,-0.5927077902231171,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1874.1,1678819.0
-0.3018137330593529,-1.0,0.0,0.0,-0.37828336353841524,0.07723498744931453,-0.3835781449452544,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1803.5,2664491.0
-0.5480633321851502,0.0,-1.0,-1.0,-0.8351137236639985,-0.9503507755679991,-0.39751173118066907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1531.4,1468766.0
-0.4898148258127351,0.0,-2.0,0.0,-0.7079358253124464,-0.8872240458260926,0.25204509088293997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4310.7,4662884.0
0.43926310413227077,1.0,2.0,-1.0,0.38399062899991465,-0.4016219347364357,-0.2595530465112098,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1948.4,5917680.0
-0.3971683434096279,0.0,0.0,0.0,-0.5326831199938649,-0.7868185621419838,-0.45574513223422797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1864.7,2380662.0
0.03351902222327811,-1.0,1.0,0.0,0.03474637976995259,0.804067709338997,-0.3260459179087035,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1902.9,4154411.0
0.7828627763062562,0.0,1.0,0.0,0.6099578984708408,0.49203836004376644,0.0992970281008972,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2672.7,10050421.0
-0.13946858927913897,0.0,-2.0,0.0,-0.15823706087234843,-0.5075368475252624,1.0475000449470522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1406.5,2558564.0
-0.39251226378116405,-1.0,-1.0,-1.0,-0.5245971571935621,-0.1193538006050075,-0.22092375182035554,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2222.2,2858860.0
-0.11604565808696869,0.0,1.0,0.0,-0.12995376374525044,-0.48215228165025426,-0.4109419104295139,0.0,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1614.6,3016719.0
-0.7039469777054552,-1.0,0.0,0.0,-1.277625531207131,-0.7943875909120166,-0.6879236259686088,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1634.5,1031370.0
0.9711489351593401,0.0,-1.0,0.0,0.7159652450315949,0.6960931968848553,1.3271606048075366,0.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2030.2,8438932.0
