built_up_area_sqft,floors,bhk,city_tier,log_built_up_area,area_per_floor,area_per_bhk,is_multi_story,structural_complexity,soil_type_Black Cotton,soil_type_Clay,soil_type_Rocky,soil_type_Sandy Loam,seismic_zone_II,seismic_zone_III,seismic_zone_IV,seismic_zone_V,climate_zone_Cold,climate_zone_Composite,climate_zone_Hot-Dry,climate_zone_Moderate,climate_zone_Warm-Humid,finishing_tier_Basic,finishing_tier_Luxury,finishing_tier_Premium,finishing_tier_Standard,has_basement_False,has_basement_True,has_lift_False,has_lift_True,target_cost_per_sqft,target_total_cost
0.8968417051703866,0.0,-2.0,-1.0,0.6753884445280569,0.6155628499710368,3.4004243001743943,0.0,1.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2037.0,8148611.0
0.025774726514710813,-1.0,1.0,0.0,0.026819257607739053,0.7872819720666795,-0.3304417396307149,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3304.7,7160954.0
0.6729222838545689,0.0,-1.0,-1.0,0.5427650457829265,0.3728905194052905,0.9886014275183833,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1810.9,6390666.0
0.9062488864605481,1.0,-1.0,-1.0,0.6806122445334586,-0.06422518289674124,1.2534833965588534,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1774.7,7134471.0
0.6588115119193265,1.0,1.0,-1.0,0.5338235545136978,-0.24299843384608785,0.02888297585444356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2769.9,9692711.0
1.4014562126593104,1.0,-1.0,-1.0,0.9245242145647412,0.2935616056295721,1.8156631488107007,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1808.9,9157375.0
1.008445083203668,0.0,0.0,1.0,0.7357596891062309,0.7365128403166633,0.6080617033134967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3789.4,16048867.0
-0.5893979166419212,-1.0,-1.0,-1.0,-0.9356355921580658,-0.5461028512582867,-0.4444364538573559,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2897.3,2526735.0
-0.5102445629580357,-1.0,0.0,0.0,-0.7508228020833347,-0.37453819913754266,-0.5413243199510975,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3253.1,3378995.0
-0.6580513356534545,-1.0,-1.0,-1.0,-1.127102567554469,-0.6949089270772995,-0.5223746426709335,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4504.2,3277256.0
-0.30342910762433023,-1.0,0.0,0.0,-0.380719948839954,0.07373366801827885,-0.3848007047697811,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3139.7,4627918.0
-0.4686724234181799,-1.0,0.0,1.0,-0.6653101884231586,-0.28443071378000906,-0.5098613832904837,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1897.7,2137190.0
-0.17662220427361572,0.0,-1.0,0.0,-0.20471077769805493,-0.5478020209821717,0.02416353535535149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1934.8,3368293.0
1.1441840576783742,0.0,-1.0,-1.0,0.8048280650469128,0.883619746411791,1.52359720249546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2000.3,9043156.0
-0.6276442850185885,-1.0,0.0,-1.0,-1.0380031474001594,-0.6290017377872177,-0.6301756530806708,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2172.0,1719355.0
0.5991376750484019,0.0,-1.0,0.0,0.4951521413929798,0.29292656239943343,0.9048381007173548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3125.6,10544837.0
-0.1100592699932295,-1.0,0.0,-1.0,-0.12284484441772435,0.49286219990989244,-0.23845310224555466,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2250.7,4233567.0
-0.6275492629853545,-1.0,1.0,0.0,-1.0377361445324957,-0.6287957778206863,-0.701281889933658,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3031.7,2400500.0
-0.4356047558527632,0.0,-2.0,-1.0,-0.60190456335236,-0.8284739653729808,0.37512809909926104,0.0,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2381.0,2847200.0
-0.0809825278236389,-1.0,0.0,-1.0,-0.08897921772458206,0.5558859496685331,-0.21644702540407396,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3048.9,5921574.0
0.6303049019491397,0.0,-1.0,-1.0,0.5155261354356762,0.3267039969106005,0.9402204203448339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2688.7,9247246.0
-0.08269292442185018,0.0,-1.0,0.0,-0.09094159445735532,-0.4460063075239752,0.13079592240340876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1211.6,2348808.0
-0.6874606549393638,-1.0,0.0,-1.0,-1.2210604003093,-0.7586535367188003,-0.6754463242300569,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5807.2,3865853.0
0.9870176147094111,0.0,0.0,0.0,0.7244326339509181,0.7132908540902363,0.5918448068175689,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3099.2,12985958.0
0.08131510493995821,-1.0,-1.0,1.0,0.08239888967631574,0.9076655725043445,0.3169845921504469,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1892.5,4322092.0
0.49808174270408967,0.0,-1.0,1.0,0.42625724255887965,0.1834073501963055,0.7901152442422825,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3826.6,12545883.0
0.2692686866767234,0.0,0.0,-1.0,0.25139076576906433,-0.064568449507627,0.04863271066683451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2045.2,5479909.0
-0.4812628428216791,0.0,-1.0,-1.0,-0.6904866936392458,-0.8779558473321749,-0.32167706441811533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2147.9,2362046.0
0.5489185304842562,1.0,0.0,-1.0,0.4614756837437461,-0.32239600094398335,0.2602793908775462,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5155.6,16848501.0
-0.1682127543324107,1.0,1.0,-1.0,-0.19401166858670216,-0.8405226234150739,-0.44055302853238876,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2801.0,4925839.0
0.4963713461058785,0.0,-2.0,0.0,0.4250516993941019,0.181553710497522,2.491163409503605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1444.6,4561180.0
1.0009858535948024,0.0,-1.0,-1.0,0.73183030930174,0.7284289116303018,1.361032703475306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1417.5,5981141.0
-0.07832191089308818,-1.0,-2.0,-1.0,-0.08593384624062135,0.5616528287314152,1.1863325003146292,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2789.1,5432609.0
0.12944376477295685,0.0,0.0,-1.0,0.12830830491012699,-0.21610349488318223,-0.0571906294385214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3511.8,8375994.0
