plot_width,plot_length,plot_area_sqft,aspect_ratio,floors,bhk,family_size,parking_spaces,log_plot_area,area_per_bhk,sqft_per_person,frontage_ratio,total_potential_sqft,facing_direction_East,facing_direction_North,facing_direction_South,facing_direction_West,vastu_priority_False,vastu_priority_True,target_archetype_label,target_circulation_ratio
0.21333333333333335,0.253859348198971,0.2881881726904176,-0.09569633787757278,0.0,0.5,0.0,1.0,0.2440762347977034,0.11619007354817085,0.3813259171655949,0.08967608367907338,0.3341754461406149,0.0,1.0,0.0,0.0,0.0,1.0,3,0.206
-0.4871111111111112,0.16981132075471705,-0.15059090674511022,0.8217054263565894,0.0,0.5,0.0,0.0,-0.1661572143982864,-0.44158059319624754,-0.2078405647128391,-0.5636132684238503,-0.07713394968823908,0.0,0.0,0.0,1.0,0.0,1.0,4,0.169
-0.38755555555555576,-0.5248713550600341,-0.4292030070014279,-0.6003742314889068,0.0,-0.5,-0.3333333333333333,0.0,-0.6168039180956439,-0.49304244509399436,-0.48602077019735385,0.716013725991789,-0.3383035906256719,1.0,0.0,0.0,0.0,0.0,1.0,2,0.205
-0.3840000000000002,0.2521440823327616,-0.05519716961116561,0.7457898957498,0.0,0.0,0.0,1.0,-0.05688696158791655,-0.08794436871760847,-0.0797515214231157,-0.5223206766452484,0.012287680068802428,0.0,1.0,0.0,0.0,0.0,1.0,0,0.152
0.20977777777777773,1.0634648370497426,0.8556192048992791,0.8666132050253949,0.0,0.5,0.3333333333333333,1.0,0.575544720189285,0.837501548958007,0.8282670559538766,-0.5869297388415478,0.8660825628897011,0.0,0.0,0.0,1.0,0.0,1.0,0,0.155
-0.25244444444444447,0.26586620926243565,0.027443762077606244,0.5201817695803262,0.0,0.0,-0.3333333333333333,1.0,0.026814488917310496,0.043370824191443925,0.24976901470914323,-0.3901220911901369,0.0897548914211997,0.0,0.0,0.0,1.0,1.0,0.0,0,0.163
0.017777777777777778,-0.02229845626072036,0.0017546575837332086,-0.25073509756749535,0.0,0.5,0.6666666666666666,1.0,0.0017422265399391697,-0.24792075166376307,-0.26785054327740415,0.25058582058917606,0.06567404859170067,0.0,1.0,0.0,0.0,0.0,1.0,3,0.182
0.9457777777777776,1.130360205831904,1.567367956282649,0.14274258219727345,0.0,1.0,0.6666666666666666,1.0,0.8570740010197511,1.2435885287207187,1.30880885505211,-0.12186897482315286,1.5332724145345087,0.0,1.0,0.0,0.0,0.0,1.0,1,0.166
-0.28800000000000003,0.029159519725557508,-0.11529132476647574,0.20048115477145154,0.0,0.0,0.3333333333333333,1.0,-0.12392258437186911,-0.1834330740802833,-0.2891737854133448,-0.16740316426579283,-0.044044291550204236,0.0,0.0,0.0,1.0,0.0,1.0,0,0.167
0.5795555555555555,0.8490566037735848,0.999638746968055,0.19834268912055605,0.0,0.5,0.6666666666666666,1.0,0.6412746985710279,1.0205774515449493,0.7370740631236602,-0.16587706259782217,1.00108578800258,0.0,0.0,1.0,0.0,0.0,1.0,0,0.17
1.0062222222222221,1.130360205831904,1.6219573033321293,0.09676557070302064,0.0,0.0,0.0,1.0,0.8749997246885394,2.5770287705282495,2.172231872274373,-0.08379697400926389,1.5844442055471941,1.0,0.0,0.0,0.0,0.0,1.0,0,0.188
0.43733333333333324,-0.29331046312178377,-0.015035007139048054,-0.8666132050253945,0.0,-0.5,-0.3333333333333333,1.0,-0.015089708450450233,0.38443315426163915,0.1813234533224924,1.218937752239688,0.04993549774242099,0.0,0.0,0.0,1.0,1.0,0.0,4,0.138
0.6719999999999997,1.130360205831904,1.320110325529121,0.3822507350975675,1.0,0.5,0.3333333333333333,2.0,0.7703017360052711,1.4279570519502294,1.3628594131125726,-0.30011786931954393,2.2888088583100408,1.0,0.0,0.0,0.0,1.0,0.0,0,0.158
-0.9920000000000001,-0.8267581475128644,-0.674717448521443,-0.42608928094092513,0.0,-1.5,-0.6666666666666666,-1.0,-1.524799723156927,-0.5399849842188513,-0.8366287234828885,0.4641519124967651,-0.5684476456675983,1.0,0.0,0.0,0.0,0.0,1.0,1,0.105
-0.8142222222222223,-0.6963979416809604,-0.6035219303527092,-0.39401229617749284,1.0,-1.5,-1.3333333333333333,0.0,-1.139803156942879,-0.0874705697978701,-0.32490391011900366,0.42255018487333923,-0.41599655987959583,0.0,1.0,0.0,0.0,0.0,1.0,1,0.126
0.17777777777777778,0.4854202401372214,0.42789561507629326,0.2186581128040633,0.0,0.0,-0.3333333333333333,0.0,0.3396287057715041,0.6796827734002,0.8950125655998227,-0.1813435776438009,0.4651365297785423,0.0,0.0,0.0,1.0,1.0,0.0,0,0.169
0.2275555555555555,0.6826758147512866,0.6008383364011171,0.39401229617749284,0.0,0.0,0.6666666666666666,2.0,0.44372372857414205,0.9544861468485085,0.3354599379111538,-0.3080405624779005,0.627252203827134,1.0,0.0,0.0,0.0,0.0,1.0,0,0.161
-0.49422222222222245,-0.2126929674099484,-0.3222032994443585,0.11173483025928904,-1.0,-0.5,0.0,0.0,-0.4120385409217156,-0.26634788503451434,-0.4382714908714613,-0.09666654776118655,-0.4555686949043216,0.0,0.0,1.0,0.0,0.0,1.0,0,0.168
-0.33066666666666683,0.4768439108061751,0.08774434753688502,1.0141673349371831,0.0,0.0,-0.3333333333333333,1.0,0.0826888480807815,0.13918754419086082,0.34693066745509643,-0.6592609844102275,0.14628036981294343,1.0,0.0,0.0,0.0,1.0,0.0,0,0.156
0.14222222222222222,-0.4271012006861062,-0.2142631871692098,-0.8623362737236036,0.0,0.5,0.3333333333333333,0.0,-0.2486345968895158,-0.5225200271158766,-0.403082531704381,1.2086469553943788,-0.13682003870135453,0.0,0.0,1.0,0.0,0.0,1.0,4,0.16
-0.9173333333333334,-0.8936535162950255,-0.6809332943409426,-0.7735899492114411,0.0,-1.5,-1.3333333333333333,-1.0,-1.569483543573279,-0.5794925249108893,-0.6367340527755192,1.0240156532663525,-0.574274349602236,0.0,1.0,0.0,0.0,0.0,1.0,1,0.09
0.935111111111111,0.1749571183533448,0.6251053654676505,-0.6645282010157714,0.0,0.5,0.3333333333333333,0.0,0.45728143074175226,0.5444751401351421,0.5629639504556347,0.8227079650081438,0.6499999999999999,0.0,1.0,0.0,0.0,0.0,1.0,2,0.179
0.3626666666666665,0.6569468267581476,0.6805433704334464,0.21224271585137683,0.0,1.0,1.0,2.0,0.4873994530238514,0.30415460909159403,0.25158404579463045,-0.17703152421564597,0.70196731885616,0.0,1.0,0.0,0.0,0.0,1.0,0,0.153
-0.7502222222222222,-0.5849056603773584,-0.5515244304530572,-0.22935044105854047,-1.0,-1.0,-1.0,0.0,-0.9443520155202448,-0.5033931291867424,-0.43081836548648583,0.22686388435883845,-0.5630509567834874,0.0,0.0,1.0,0.0,0.0,1.0,1,0.117
-0.17422222222222242,-0.5934819897084047,-0.4076883819878092,-0.8890670943597971,1.0,-0.5,-0.6666666666666666,0.0,-0.5710994080000987,-0.4474605592771043,-0.29880257225219903,1.2705483980522498,-0.14063642227477968,0.0,0.0,1.0,0.0,0.0,1.0,4,0.143
0.07111111111111111,0.9159519725557461,0.6377893608115004,0.8997594226142744,1.0,0.0,-0.3333333333333333,2.0,0.46427537447261574,1.0132007668253287,1.2332119890605362,-0.6035482101883177,1.3294022790797677,0.0,1.0,0.0,0.0,0.0,1.0,0,0.177
0.18488888888888874,0.8662092624356774,0.6968513644469674,0.6677358994921144,0.0,0.0,-0.3333333333333333,1.0,0.49604275335014925,1.1070493990042936,1.3283779288934876,-0.4786752108346086,0.7172543539023866,0.0,0.0,1.0,0.0,0.0,1.0,0,0.155
0.5084444444444444,0.49742710120068606,0.656115784463826,-0.09248863940122967,0.0,0.0,0.0,2.0,0.47427132269846806,1.0423211773538699,0.8753572572498582,0.08627787123719523,0.6790690174156097,0.0,1.0,0.0,0.0,0.0,1.0,0,0.206
-0.4266666666666667,0.012006861063464885,-0.19105124632296028,0.4057738572574181,-1.0,0.5,0.3333333333333333,1.0,-0.21755030003490122,-0.4930132882373951,-0.3763674329218715,-0.3157398053444265,-0.3940980434315201,1.0,0.0,0.0,0.0,0.0,1.0,0,0.165
0.25599999999999984,-0.24699828473413363,-0.04833909617931913,-0.7147821438118152,1.0,0.0,0.3333333333333333,1.0,-0.04958963286963607,-0.07704699356362378,-0.21211709238355697,0.9122456938238708,0.36464201247043665,0.0,0.0,1.0,0.0,0.0,1.0,3,0.207
0.34844444444444433,1.130360205831904,1.0278967619113153,0.750066827051591,0.0,0.5,0.3333333333333333,1.0,0.6535475339004565,1.0564986988752745,1.0265448296252493,-0.5248711046971214,1.027574715115029,1.0,0.0,0.0,0.0,0.0,1.0,3,0.153
0.23466666666666647,-0.5969125214408232,-0.3059411788317193,-1.1114675220529273,0.0,-0.5,0.0,0.0,-0.38512747360281496,-0.23189419948635348,-0.41643568137581005,1.8905921055108086,-0.22275854654912927,0.0,0.0,1.0,0.0,0.0,1.0,4,0.123
0.4017777777777777,0.5506003430531734,0.6264127573927853,0.05827318898690191,0.0,0.0,0.6666666666666666,1.0,0.45800522407440347,0.995123515733769,0.36121479784167343,-0.05145368588704643,0.6512255428940014,0.0,0.0,0.0,1.0,0.0,1.0,0,0.184
-0.04622222222222237,-0.5060034305317322,-0.32197393243994893,-0.8495054798182307,-1.0,-0.5,-0.3333333333333333,0.0,-0.41165246529017074,-0.2658619374245263,-0.31324377263655856,1.180358302034121,-0.4554611911416899,1.0,0.0,0.0,0.0,0.0,1.0,2,0.181
0.9884444444444443,-0.26586620926243554,0.21495128818243844,-1.0580058807805401,0.0,0.5,0.6666666666666666,0.0,0.1888948336648009,0.02309223042663775,-0.05314971542612174,1.7215655912129555,0.2655235433240163,0.0,0.0,1.0,0.0,0.0,1.0,3,0.181
-0.2595555555555557,0.5025728987993141,0.1480449329961638,0.9061748195669611,0.0,0.0,-0.3333333333333333,0.0,0.1348354366536306,0.23500426419027773,0.4440923202010494,-0.6069583801234963,0.20280584820468717,0.0,1.0,0.0,0.0,0.0,1.0,0,0.174
0.41955555555555546,0.653516295025729,0.7190999638746968,0.15129644480085538,-1.0,0.5,0.3333333333333333,1.0,0.507682595560244,0.6639599384790327,0.6711442615334254,-0.12875392392088808,0.032487637067297334,0.0,1.0,0.0,0.0,0.0,1.0,0,0.156
0.17777777777777778,0.3447684391080619,0.33064400520663106,0.048650093557872344,0.0,1.0,0.6666666666666666,1.0,0.27436812265780725,-0.06650193042688053,0.06335926528198688,-0.043135458516040906,0.3739733390668674,0.0,1.0,0.0,0.0,0.0,1.0,0,0.166
0.09955555555555545,0.5591766723842196,0.42505146422161433,0.4057738572574181,0.0,0.5,0.6666666666666666,0.0,0.3377954702114034,0.2901690368761344,0.1584328109985955,-0.3156843957676774,0.46247043646527625,0.0,0.0,1.0,0.0,0.0,1.0,0,0.169
0.8177777777777778,0.6174957118353345,0.9737661488706542,-0.21010425020048112,0.0,0.5,0.3333333333333333,1.0,0.6298664124427249,0.9876885173009499,0.9642447968913337,0.2070110465182135,0.9768329391528704,0.0,1.0,0.0,0.0,0.0,1.0,3,0.179
0.2311111111111111,-0.5317324185248712,-0.2604806385577403,-1.0334135257952421,-1.0,-0.5,0.0,1.0,-0.31446874170620065,-0.1355793831866985,-0.3553939685120851,1.646174807951988,-0.4266394323801333,0.0,0.0,0.0,1.0,0.0,1.0,4,0.148
0.03911111111111091,0.19725557461406518,0.15210472897421334,0.015503875968992208,0.0,0.0,0.3333333333333333,1.0,0.13822439248433951,0.2414552187128706,0.01857781696461551,-0.01378223998206046,0.206611481401849,0.0,0.0,0.0,1.0,1.0,0.0,0,0.162
-0.34488888888888897,-0.054888507718696196,-0.18469778030081482,0.1491579791499599,0.0,0.5,0.6666666666666666,0.0,-0.2092531258140166,-0.48493683895939166,-0.4556184862147978,-0.12726462532080243,-0.10910556869490429,0.0,1.0,0.0,0.0,0.0,1.0,0,0.187
0.5937777777777776,0.8816466552315609,1.0386082010172426,0.2165196471531678,0.0,0.0,0.3333333333333333,1.0,0.658149766078376,1.6500958531660703,1.038872844577257,-0.18038555231031247,1.037615566544829,0.0,1.0,0.0,0.0,0.0,1.0,0,0.154
0.10666666666666667,0.5780445969125214,0.4424833565567425,0.4196738839882386,0.0,0.5,1.0,1.0,0.3489644614006134,0.31232824789159486,0.038482149456722466,-0.3253395374139382,0.47881100838529345,0.0,1.0,0.0,0.0,0.0,1.0,0,0.175
-0.04622222222222237,0.35334476843910817,0.1997442557900832,0.3309275594760759,0.0,0.5,0.3333333333333333,1.0,0.1769318383560227,0.0037612345013083083,0.07340712543425217,-0.26420739350819117,0.2512685443990539,0.0,1.0,0.0,0.0,0.0,1.0,0,0.159
-0.928,-0.6157804459691251,-0.6059073471985688,0.08286554397220011,1.0,-1.0,-0.3333333333333333,0.0,-1.1500566857798211,-0.676220396679034,-0.7707424791189297,-0.07269715082345583,-0.4193506772737046,0.0,1.0,0.0,0.0,0.0,1.0,0,0.144
0.43377777777777765,-0.21612349914236695,0.04443985710435625,-0.7832130446404706,0.0,0.0,-0.6666666666666666,0.0,0.042971270089652625,0.07037736261653645,0.6118338384211693,1.0420910196469515,0.10568694904321656,0.0,0.0,1.0,0.0,1.0,0.0,3,0.207
0.2204444444444443,-0.6037735849056602,-0.3144048212944327,-1.113605987703823,0.0,-0.5,0.0,0.0,-0.3990177460331998,-0.24982566629491662,-0.42780015768595847,1.8977899621925123,-0.23069232423134806,0.0,0.0,1.0,0.0,0.0,1.0,4,0.129
0.9671111111111113,0.5831903945111492,1.0459250084579084,-0.33520449077786685,0.0,0.0,0.0,1.0,0.6612779756329372,1.6617221497350374,1.398769926331091,0.3492410158908678,1.0444743066007312,0.0,0.0,0.0,1.0,0.0,1.0,3,0.203
0.09244444444444425,-0.25385934819897077,-0.11584180557705875,-0.6132050253942797,0.0,0.0,0.0,0.0,-0.12456400543721079,-0.18430777977826204,-0.1611815359597901,0.7370241633082377,-0.04456030961083638,0.0,0.0,1.0,0.0,0.0,1.0,3,0.171
-0.05333333333333334,-0.7186963979416807,-0.45257550475076413,-1.138198342689121,0.0,-0.5,-0.6666666666666666,0.0,-0.6696834132706637,-0.5425605065517886,-0.3892102150935028,1.9829309032186422,-0.36021285745001075,0.0,0.0,1.0,0.0,0.0,1.0,4,0.146
0.20977777777777773,0.12521440823327634,0.19566152311159282,-0.24431970061480887,-1.0,0.5,0.3333333333333333,1.0,0.1736886419319655,-0.0014286859733650724,0.06870822466025377,0.24449829723975583,-0.21284669963448716,0.0,1.0,0.0,0.0,0.0,1.0,4,0.141
-0.920888888888889,-0.4819897084048026,-0.566937893149381,0.4656508954824917,0.0,-1.0,-0.6666666666666666,0.0,-0.9973730829982083,-0.5523766482735496,-0.6195487471357823,-0.35526332685668116,-0.4674156095463341,0.0,1.0,0.0,0.0,0.0,1.0,0,0.163
-0.17066666666666683,-0.4305317324185247,-0.3154828462151578,-0.649558941459503,-1.0,-0.5,-0.6666666666666666,0.0,-0.40080481633148396,-0.25210962006186105,-0.11309039840342974,0.7960127231695134,-0.452418834659213,0.0,0.0,1.0,0.0,0.0,1.0,4,0.151
0.48355555555555535,1.130360205831904,1.149920008257212,0.5832665062817431,1.0,0.0,0.3333333333333333,0.0,0.704437556302871,1.8269686345115135,1.1669838864661095,-0.4289664070185736,2.0495054826918944,0.0,1.0,0.0,0.0,0.0,1.0,1,0.148
0.9813333333333332,1.130360205831904,1.5994793368999902,0.11494252873563214,1.0,0.5,0.3333333333333333,0.0,0.8676682455899801,1.7830875653295821,1.6843909379850688,-0.09942087761228169,2.6816276069662437,0.0,1.0,0.0,0.0,1.0,0.0,2,0.153
0.4586666666666666,0.2367066895368784,0.4152116197324434,-0.32237369687249395,0.0,0.5,0.3333333333333333,1.0,0.33141970223416783,0.27766074539503904,0.321392933697982,0.33381868960387545,0.4532466136314771,0.0,1.0,0.0,0.0,0.0,1.0,0,0.194
-0.3271111111111112,0.054888507718696446,-0.12150717058597536,0.30419673883988246,1.0,0.0,-0.6666666666666666,2.0,-0.13119605190214478,-0.19330995925329278,0.2775981225515559,-0.24545218135470223,0.2617609116319073,1.0,0.0,0.0,0.0,1.0,0.0,0,0.174
-0.2560000000000001,-0.07547169811320739,-0.1549030064280104,-0.012296177492649099,1.0,0.0,0.3333333333333333,1.0,-0.1714764115146776,-0.24637543826400077,-0.33476368224871444,0.011455061359546841,0.21480326811438386,1.0,0.0,0.0,0.0,1.0,0.0,0,0.157
-0.10666666666666667,0.4339622641509436,0.2099281507858687,0.5330125634856991,0.0,0.5,0.0,2.0,0.18496346448326623,0.01670687883139324,0.2762430088451967,-0.3981074201432346,0.26081487852074825,1.0,0.0,0.0,0.0,1.0,0.0,0,0.153
-0.7751111111111113,-0.36192109777015424,-0.48370060724914427,0.376904570970329,-1.0,-1.0,-0.6666666666666666,0.0,-0.7461595744730605,-0.28785106677649075,-0.45189962303200526,-0.295987601170456,-0.5312620941732961,0.0,1.0,0.0,0.0,0.0,1.0,0,0.142
-0.46577777777777785,-0.35506003430531724,-0.3748659636567982,-0.20048115477145154,-1.0,-0.5,-0.3333333333333333,0.0,-0.5061460017074361,-0.3779214562877975,-0.39846810555103845,0.19600825025163127,-0.48025155880455817,1.0,0.0,0.0,0.0,0.0,1.0,4,0.132
-0.7466666666666668,-0.43910806174957107,-0.5004902719719255,0.11815022721197549,-1.0,-1.0,-0.6666666666666666,0.0,-0.7907448676144034,-0.34120811435319154,-0.485715869613423,-0.10204862086779697,-0.539131369597936,1.0,0.0,0.0,0.0,0.0,1.0,0,0.16
0.6755555555555556,0.34819897084048046,0.6361608550801925,-0.3630045442395082,0.0,0.0,-0.3333333333333333,1.0,0.4633809104338434,1.0106130958021418,1.2305879961564046,0.383162186649087,0.6603633627176952,0.0,1.0,0.0,0.0,0.0,1.0,3,0.201
0.5937777777777776,-0.3773584905660376,-0.02877409070318196,-1.0205827318898695,-1.0,0.0,0.3333333333333333,0.0,-0.029138149730515712,-0.045958495214630884,-0.18959932631490028,1.6102211258612873,-0.31803913136959794,0.0,1.0,0.0,0.0,0.0,1.0,2,0.172
0.8817777777777777,0.15437392795883362,0.5764107504314967,-0.6570435712376372,0.0,1.0,1.0,0.0,0.4298346955213068,0.1938445016242801,0.15836864841780207,0.8091056529635925,0.6043539023865836,0.0,1.0,0.0,0.0,0.0,1.0,2,0.185
0.2737777777777776,1.0411663807890226,0.8955749370674282,0.750066827051591,0.0,0.5,0.6666666666666666,2.0,0.5943410279136301,0.8882927931539704,0.6322760366619853,-0.5249052161771371,0.9035368737905828,0.0,0.0,0.0,1.0,0.0,1.0,0,0.164
0.775111111111111,-0.01715265866209262,0.3621131582116255,-0.7586206896551727,0.0,0.5,0.6666666666666666,1.0,0.29608729161732794,0.21016262236768268,0.09505044718752309,0.9936703568754558,0.4034723715330037,0.0,1.0,0.0,0.0,0.0,1.0,2,0.172
0.43377777777777765,-0.26415094339622625,0.006617238077216382,-0.8334669874365146,-1.0,0.0,0.3333333333333333,1.0,0.006550142948904664,0.010277791951249836,-0.14886672016725977,1.1473538873998772,-0.30145130079552784,0.0,1.0,0.0,0.0,0.0,1.0,2,0.162
-0.6328888888888891,-0.49571183533447666,-0.4867741251082326,-0.22721197540764498,0.0,0.0,0.3333333333333333,0.0,-0.7541335507884249,-0.77371363593291,-0.7167209592093176,0.22506867569450853,-0.39227047946678134,0.0,1.0,0.0,0.0,0.0,1.0,4,0.151
-0.3982222222222223,-0.35849056603773566,-0.35321371844053384,-0.29671210906174816,-1.0,-0.5,-0.3333333333333333,0.0,-0.46607364791984407,-0.3320480019049146,-0.36358008722004587,0.30389680831914523,-0.4701032036121264,1.0,0.0,0.0,0.0,1.0,0.0,4,0.134
