plot_width,plot_length,plot_area_sqft,aspect_ratio,floors,bhk,family_size,parking_spaces,log_plot_area,area_per_bhk,sqft_per_person,frontage_ratio,total_potential_sqft,facing_direction_East,facing_direction_North,facing_direction_South,facing_direction_West,vastu_priority_False,vastu_priority_True,target_archetype_label,target_circulation_ratio
-0.5582222222222223,-0.6638078902229845,-0.534688892329394,-0.6784282277465921,1.0,-1.0,-1.0,0.0,-0.8902729653853857,-0.4498902973270451,-0.38560684455613864,0.8465512594805426,-0.3192109223822833,0.0,1.0,0.0,0.0,0.0,1.0,1,0.109
-0.4266666666666667,-0.06346483704974251,-0.22607558789630322,0.2699812884255547,-1.0,-0.5,-0.3333333333333333,1.0,-0.2649406669099344,-0.06268724168847341,-0.15872385246507498,-0.2200688146542883,-0.4105138679853795,1.0,0.0,0.0,0.0,0.0,1.0,0,0.146
0.21333333333333335,-0.46483704974271,-0.21827710974637746,-0.9457364341085274,-1.0,0.0,0.3333333333333333,2.0,-0.2541374373731152,-0.34707593174379864,-0.4077022375215146,1.40837316514237,-0.40685874005590195,0.0,0.0,1.0,0.0,0.0,1.0,4,0.127
0.8213333333333331,1.130360205831904,1.4549781241219544,0.2453889334402565,1.0,0.5,0.6666666666666666,0.0,0.8188211857960375,1.5993993687540549,1.1956260625323376,-0.20166861464388655,2.4784454955923456,1.0,0.0,0.0,0.0,0.0,1.0,0,0.155
-0.6542222222222223,-0.2212692967409947,-0.38913259133107414,0.41325848703555196,0.0,-0.5,-0.3333333333333333,0.0,-0.5337183608937123,-0.40814739762906155,-0.42145576169709514,-0.3207320329631594,-0.3007417759621587,1.0,0.0,0.0,0.0,0.0,1.0,0,0.16
0.4515555555555554,-0.06689536878216108,0.1700412287190425,-0.6356589147286824,0.0,0.0,-0.3333333333333333,1.0,0.15302372644839177,0.2699560460386765,0.479534703230098,0.7738647601539416,0.22342506987744562,0.0,1.0,0.0,0.0,1.0,0.0,2,0.164
0.48,0.9108061749571185,0.9699586565974551,0.35979684576316506,-1.0,0.5,0.3333333333333333,0.0,0.6281733946099848,0.9828484791054678,0.9598626759447955,-0.2844852778260669,0.15006450225757897,0.0,0.0,0.0,1.0,0.0,1.0,0,0.152
0.5333333333333333,0.6706689536878218,0.8155946626298073,0.06255012028869288,0.0,1.0,1.0,2.0,0.5562518411684427,0.44721758547211027,0.3724766140225521,-0.054799914003058524,0.8285637497312405,0.0,1.0,0.0,0.0,0.0,1.0,0,0.163
0.04266666666666651,0.34648370497427106,0.24965451594960802,0.20582731889869038,-1.0,0.5,0.0,2.0,0.21552843450175566,0.06720655446136356,0.32958521201369895,-0.17150297076932358,-0.18754031391098688,0.0,0.0,0.0,1.0,0.0,1.0,0,0.144
0.6684444444444444,1.130360205831904,1.316899187467387,0.3854584335739109,1.0,0.5,0.6666666666666666,0.0,0.7691090069169991,1.4238750920263288,1.0565729174366174,-0.30249974399522117,2.28429370027951,0.0,0.0,1.0,0.0,0.0,1.0,0,0.154
0.6791111111111109,0.5986277873070326,0.8586697860579265,-0.12777332264100505,1.0,0.0,0.3333333333333333,1.0,0.5769958403463868,1.3641764281392825,0.831778032374898,0.12172902539570378,1.6399806493227262,1.0,0.0,0.0,0.0,0.0,1.0,1,0.19
0.7395555555555554,1.130360205831904,1.3811219487020694,0.318096765570703,-1.0,1.0,0.6666666666666666,1.0,0.7926246132314106,1.046293799065523,1.1212487988764874,-0.25520240872476524,0.3427757471511503,0.0,0.0,0.0,1.0,0.0,1.0,0,0.158
-0.13155555555555565,-0.30360205831903936,-0.23013538387435284,-0.4966586474204759,0.0,0.0,0.3333333333333333,2.0,-0.2706243393363926,-0.36591855032108994,-0.42135016842127493,0.5607381931878109,-0.15169855944958077,0.0,1.0,0.0,0.0,0.0,1.0,2,0.163
-0.7182222222222223,-0.5574614065180101,-0.533542057307346,-0.22079657845495854,-1.0,-1.5,-0.6666666666666666,0.0,-0.8867216877726808,0.35731727762429955,-0.5522858304383176,0.21835222625262815,-0.5546226617931628,0.0,0.0,1.0,0.0,0.0,1.0,1,0.097
-0.672,-0.18524871355060027,-0.3827791253089287,0.5351510291365948,1.0,-0.5,-0.3333333333333333,0.0,-0.5213191227942259,-0.3946866488323893,-0.4112184936063271,-0.3996471222339645,-0.10561169640937429,1.0,0.0,0.0,0.0,1.0,0.0,0,0.167
-0.5973333333333335,-0.20754716981132065,-0.36119569019398723,0.318096765570703,-1.0,-1.0,-1.0,0.0,-0.4806081866052384,0.10146586096552934,0.08030588612117165,-0.254823847867607,-0.47384433455170927,0.0,1.0,0.0,0.0,0.0,1.0,0,0.157
0.8355555555555556,0.6946826758147512,1.0588383708061675,-0.15450414327719875,0.0,1.0,0.6666666666666666,2.0,0.6667685706716916,0.7048913056683359,0.7966913666937687,0.14776258486529012,1.0565792302730594,1.0,0.0,0.0,0.0,0.0,1.0,1,0.2
0.46933333333333316,0.771869639794168,0.8499309031899217,0.22614274258219738,-1.0,0.0,-0.3333333333333333,0.0,0.5728316583243288,1.3502904751838707,1.5750332618818834,-0.18758874881772356,0.09380778327241457,1.0,0.0,0.0,0.0,0.0,1.0,0,0.139
0.49777777777777776,0.58147512864494,0.7172420911389793,0.002673082063619297,0.0,0.0,0.3333333333333333,2.0,0.5067172118884963,1.1394499559002547,0.6690059976980665,-0.0027205181001919592,0.7363685228983016,0.0,1.0,0.0,0.0,0.0,1.0,0,0.161
-0.9671111111111113,-0.6518010291595195,-0.6249218718641231,0.07965784549585676,0.0,-1.0,-1.0,0.0,-1.2369852559589234,-0.7366479819810626,-0.6279258136841847,-0.0700660601722451,-0.5217695119329177,1.0,0.0,0.0,0.0,0.0,1.0,0,0.149
-0.5013333333333334,-0.7118353344768438,-0.5426249906819655,-0.8302592889601713,-1.0,-1.5,-1.3333333333333333,0.0,-0.9152999801638102,0.2995867015577051,-0.0795975312292114,1.1394804905431815,-0.5588798107933778,0.0,0.0,1.0,0.0,0.0,1.0,1,0.092
-0.31644444444444464,-0.24699828473413363,-0.2687837241173672,-0.21117348302592898,0.0,-1.0,-1.0,2.0,-0.3269065935437998,0.3951482990618781,0.32847648261758666,0.2072869958495687,-0.187927327456461,1.0,0.0,0.0,0.0,0.0,1.0,4,0.138
0.035555555555555556,0.4373927958833619,0.30330345828100885,0.33306602512697164,0.0,0.0,0.3333333333333333,1.0,0.2549958878897254,0.4817077170910204,0.19259553551629813,-0.265818465174847,0.3483444420554719,0.0,1.0,0.0,0.0,0.0,1.0,0,0.148
0.5119999999999999,-0.3773584905660376,-0.05625225783144966,-0.9874365143009893,0.0,0.5,1.0,0.0,-0.0580156968680695,-0.32165844200336746,-0.40796622071106503,1.5180416746602392,0.01129864545259088,0.0,0.0,0.0,1.0,1.0,0.0,3,0.206
-0.20977777777777798,-0.5300171526586619,-0.382113960996141,-0.7671745522587546,-1.0,0.0,0.6666666666666666,0.0,-0.5200323052714471,-0.6074102151047096,-0.6544275260551408,1.0109405242947511,-0.4836486777037196,0.0,1.0,0.0,0.0,0.0,1.0,2,0.178
0.6577777777777778,0.1063464837049743,0.4144776453183328,-0.5821972734562952,-1.0,0.0,0.3333333333333333,2.0,0.3309420303713142,0.6583618220119691,0.3205481874914205,0.6881533382709694,-0.11028811008385289,0.0,1.0,0.0,0.0,0.0,1.0,2,0.18
0.295111111111111,0.5128644939965695,0.5255830222543336,0.12242715851376647,-1.0,0.5,0.6666666666666666,1.0,0.40011932545202644,0.4179635393508227,0.2596736639810776,-0.1052772551940043,-0.05821328746506128,1.0,0.0,0.0,0.0,1.0,0.0,0,0.159
0.34133333333333316,1.130360205831904,1.021474485787847,0.7596899224806205,-1.0,0.0,-0.3333333333333333,1.0,0.6507751198399503,1.6228706383164833,1.8514395003326187,-0.5300067596555075,0.17420984734465705,0.0,0.0,0.0,1.0,0.0,1.0,0,0.158
-0.10666666666666667,0.30874785591766724,0.13676007637921248,0.35445068163592647,0.0,0.0,0.0,2.0,0.12533739056026855,0.21707279738171442,0.1779972651341563,-0.2804818300913908,0.1922274779617287,1.0,0.0,0.0,0.0,0.0,1.0,0,0.182
0.19199999999999995,-0.595197255574614,-0.31557459301692165,-1.0911520983694203,0.0,-0.5,-1.0,0.0,-0.40095709618213954,-0.2523039991058565,0.2028204843915537,1.8238170189660374,-0.2317888626101914,0.0,1.0,0.0,0.0,0.0,1.0,4,0.139
0.00711111111111096,-0.4305317324185247,-0.25928793013481055,-0.782143811815023,0.0,0.0,0.0,1.0,-0.3126982299131324,-0.41224150624321193,-0.35379247049547885,1.0407059997325725,-0.1790260159105569,0.0,1.0,0.0,0.0,0.0,1.0,2,0.185
-0.8533333333333335,-0.6569468267581474,-0.5999896784848017,-0.21331194867682446,-1.0,-1.0,0.0,0.0,-1.1248628116021266,-0.657414224172492,-0.8112665385468252,0.2098451091043481,-0.585766501827564,0.0,1.0,0.0,0.0,1.0,0.0,1,0.097
-0.2631111111111113,-0.2761578044596911,-0.2635770931172696,-0.3213044640470463,-1.0,-1.0,-1.0,2.0,-0.31908406497607467,0.4116948151819754,0.3424587922241112,0.3325377049440685,-0.42809073317566115,1.0,0.0,0.0,0.0,0.0,1.0,4,0.148
-0.9244444444444446,-0.6466552315608918,-0.6135682051458489,-0.019780807270783178,0.0,-1.0,-0.3333333333333333,0.0,-1.1839262093230414,-0.7005663719394412,-0.7830863330623106,0.017396891993060104,-0.5111266394323801,0.0,0.0,1.0,0.0,1.0,0.0,0,0.166
-0.0320000000000002,-0.22813036020583183,-0.14770088248954955,-0.479550922213312,-1.0,-0.5,-0.6666666666666666,0.0,-0.16261236649457864,0.10336105664448314,0.22484108211989048,0.5368575245553625,-0.3737798322941303,0.0,1.0,0.0,0.0,0.0,1.0,2,0.173
-0.6613333333333333,0.01715265866209262,-0.3023630535629297,0.9585672280139004,0.0,-0.5,0.0,0.0,-0.37932857096696937,-0.22431341677053784,-0.411631187325991,-0.6324728866026192,-0.2194044291550204,0.0,0.0,0.0,1.0,0.0,1.0,0,0.168
-0.7715555555555557,-0.4133790737564321,-0.499687487456492,0.23897353648757028,0.0,-1.0,0.0,0.0,-0.7885541786790214,-0.33865688940075367,-0.6765867149579914,-0.19705547350211755,-0.40437540313910986,0.0,1.0,0.0,0.0,0.0,1.0,0,0.169
0.6364444444444441,0.2864493996569469,0.5590017947968094,-0.3961507618283883,0.0,0.5,0.0,1.0,0.4197835550954342,0.4604450794159881,0.7449583610515681,0.425265949553367,0.5880348312190926,0.0,0.0,1.0,0.0,0.0,1.0,3,0.2
0.4906666666666666,-0.03773584905660358,0.21135022621320806,-0.629243517775996,0.0,0.5,0.6666666666666666,2.0,0.18607846215517904,0.018514603940549237,-0.056776184492571546,0.7621576517642715,0.2621479251773812,0.0,0.0,1.0,0.0,1.0,0.0,3,0.192
-0.20266666666666677,0.4596912521440825,0.16247211757352634,0.731889869018979,0.0,0.0,0.3333333333333333,1.0,0.14681261019077718,0.2579288426914694,0.030509857132297733,-0.5149335874734646,0.21632982154375396,0.0,0.0,0.0,1.0,0.0,1.0,0,0.163
-0.6008888888888889,-0.12349914236706669,-0.32913018297752783,0.5009355787222671,0.0,0.0,0.3333333333333333,0.0,-0.42378875089915197,-0.5232197916742596,-0.5352853130312661,-0.37818037361780343,-0.24449580735325738,0.0,1.0,0.0,0.0,0.0,1.0,0,0.167
-0.08888888888888889,0.35677530017152675,0.17570659372795933,0.3961507618283881,0.0,0.5,1.0,1.0,0.15764058043502738,-0.02679515121474737,-0.20032584325030173,-0.3095328623358514,0.2287357557514514,0.0,0.0,1.0,0.0,0.0,1.0,0,0.159
0.4124444444444442,1.130360205831904,1.0856972470225297,0.6677358994921144,0.0,1.0,0.6666666666666666,1.0,0.6780665987060323,0.7333435382331431,0.8237397442530858,-0.47905321000829526,1.081756611481402,0.0,0.0,0.0,1.0,0.0,1.0,0,0.167
-0.9564444444444445,-0.6672384219554028,-0.6265274408949901,0.0016038492381716732,0.0,-1.5,-1.3333333333333333,-1.0,-1.2447877907308993,-0.23369220564330956,-0.4175752088107029,-0.001409948542813194,-0.5232745646097613,0.0,1.0,0.0,0.0,0.0,1.0,0,0.164
-0.04266666666666677,0.4185248713550601,0.24158079739439084,0.41539695268644766,0.0,0.0,-0.3333333333333333,1.0,0.20941260307943677,0.38363134070515875,0.5948056027792149,-0.3223559832459497,0.2904859170070953,0.0,1.0,0.0,0.0,0.0,1.0,0,0.148
-0.4266666666666667,-0.2915951972555745,-0.3319284604313247,-0.13953488372093034,-1.0,-0.5,0.3333333333333333,0.0,-0.42858605602550137,-0.2869520636980126,-0.5385059079437821,0.1335353009296902,-0.4601268544399054,0.0,1.0,0.0,0.0,1.0,0.0,4,0.135
0.7857777777777776,1.130360205831904,1.4228667435046132,0.2763966853782414,0.0,0.0,0.3333333333333333,1.0,0.8075390510258192,2.260676876425953,1.481123882031192,-0.22483410150908947,1.3978176736185766,0.0,0.0,1.0,0.0,0.0,1.0,0,0.17
0.5226666666666665,-0.5248713550600341,-0.17377991089091882,-1.1424752739909119,0.0,0.0,0.6666666666666666,1.0,-0.19519763518800673,-0.2763705544905203,-0.4446235863700199,1.997795282157479,-0.09887121049236722,1.0,0.0,0.0,0.0,0.0,1.0,3,0.196
0.39111111111111113,-0.17667238421955397,0.057972510364521515,-0.7169206094627106,0.0,0.0,-0.3333333333333333,1.0,0.05560109424704539,0.09188054435851285,0.2989596422499814,0.9159012054834663,0.11837239303375623,0.0,1.0,0.0,0.0,0.0,1.0,2,0.171
-0.8853333333333334,-0.7615780445969124,-0.6378811076132643,-0.44319700614808877,-1.0,-1.5,-1.0,-1.0,-1.3023034811363798,-0.3058554257265524,-0.6627275975065906,0.48568561863974413,-0.6035261234143195,0.0,1.0,0.0,0.0,0.0,1.0,1,0.127
-0.4088888888888889,0.08576329331046312,-0.14776969259087236,0.5030740443731624,-1.0,-0.5,-0.3333333333333333,0.0,-0.16269658114155883,0.10321527236148682,-0.03255044718752311,-0.3796710138091832,-0.37381208342291977,0.0,0.0,1.0,0.0,0.0,1.0,0,0.162
0.5617777777777777,-0.15780445969125192,0.14398513701811427,-0.7896284415931571,0.0,0.0,0.0,1.0,0.13143172861082164,0.2285533096676849,0.1876986473501368,1.054364641196388,0.1990002150075253,0.0,1.0,0.0,0.0,0.0,1.0,2,0.172
-0.1635555555555556,-0.3310463121783876,-0.2572236270951243,-0.5073509756749534,-1.0,-0.5,0.0,1.0,-0.3096433247222913,-0.12867892712486667,-0.35102064700519875,0.5759446393077923,-0.4251128789507633,0.0,1.0,0.0,0.0,0.0,1.0,2,0.177
-0.22755555555555576,-0.6706689536878214,-0.4628740832487543,-0.9713980219192732,0.0,-1.0,-1.3333333333333333,0.0,-0.6941689464025352,-0.22166500229610242,0.2416568112942567,1.4729145113100777,-0.3698666953343367,0.0,0.0,1.0,0.0,0.0,1.0,4,0.162
0.39466666666666644,0.567753001715266,0.6348075897541758,0.08393477679764773,1.0,0.0,-0.6666666666666666,1.0,0.4626368442070347,1.008462777627944,1.8008999186931771,-0.07302372182209574,1.3252096323371316,0.0,1.0,0.0,0.0,0.0,1.0,0,0.153
-0.8853333333333334,-0.8301886792452828,-0.6578819103977798,-0.6388666132050255,0.0,-1.5,-0.6666666666666666,-1.0,-1.4152176473077538,-0.432979320499457,-0.8027200827851282,0.7789187445422093,-0.5526660933132659,1.0,0.0,0.0,0.0,0.0,1.0,1,0.099
-0.3520000000000002,-0.07204116638078882,-0.19639549752570346,0.1309810211173484,0.0,0.0,0.0,1.0,-0.22459834163600367,-0.31230638024914525,-0.26934424815827723,-0.1127396986990748,-0.12007095248333688,1.0,0.0,0.0,0.0,0.0,1.0,0,0.175
0.9493333333333335,1.130360205831904,1.5705790943443831,0.13953488372093034,-1.0,1.0,1.3333333333333333,0.0,0.8581399082392993,1.246990161990636,0.8373216793554583,-0.11961730250050767,0.43157385508492796,1.0,0.0,0.0,0.0,0.0,1.0,3,0.151
-0.6542222222222223,0.04459691252144097,-0.2885322231970321,0.9981288425554667,0.0,0.0,1.0,0.0,-0.3573094581605069,-0.4587102464483304,-0.6158940465337833,-0.651929794289992,-0.20643947538163837,1.0,0.0,0.0,0.0,0.0,1.0,1,0.155
0.455111111111111,1.130360205831904,1.1242309037633391,0.6164127238706233,1.0,1.0,1.3333333333333333,1.0,0.693995655138851,0.7741631374721492,0.4777237785497818,-0.4488999372923,2.0133842184476456,0.0,1.0,0.0,0.0,0.0,1.0,0,0.165
-0.6008888888888889,-0.4133790737564321,-0.44463940639819266,-0.10531943330660258,1.0,0.0,-0.3333333333333333,0.0,-0.651324426426669,-0.7067622039667903,-0.5108932663168009,0.09913282654390411,-0.19259299075467642,0.0,1.0,0.0,0.0,0.0,1.0,4,0.127
-0.45511111111111124,-0.5471698113207545,-0.45826380646012177,-0.5682972467254745,0.0,0.0,0.0,0.0,-0.6831128224796119,-0.7284111699917633,-0.6209654569197034,0.6662094984304168,-0.3655450440765427,0.0,0.0,0.0,1.0,1.0,0.0,4,0.133
-0.9173333333333334,-0.641509433962264,-0.6104717505863194,-0.021919272921678664,0.0,-1.0,-1.3333333333333333,0.0,-1.17005930274827,-0.6907259328371809,-0.352899327370833,0.019932605557298772,-0.5082240378413244,0.0,0.0,1.0,0.0,0.0,1.0,0,0.151
-0.40533333333333355,-0.03602058319039441,-0.20343706456107763,0.28174284950548,0.0,0.0,0.3333333333333333,1.0,-0.23398288795022493,-0.3234953239691229,-0.39062252515759793,-0.22858202719331275,-0.12667168350892283,0.0,1.0,0.0,0.0,0.0,1.0,0,0.148
